51F171936870C8A71ECE9F419CFFD5C7,04F2CE424559DC067DE52E96D63B39C2,0.419382397295057
22FE821396EE2CA6ADEAA119597D39F3,0509C0042DEEA1085F2D9060A7A51CF6,0.6118629488230376
C1067D117C8C2C5F39F0FB4ABB4F8CCA,051A0404880619666465E2E9FD5B23B9,0.482426796829118
433789C3AC60DC77FA521CAF7F2F3679,053B4B623EBE2346ADC66C95E62F5309,0.3567663297654922
791EB08DC5BC0FA9910926CC07F9D1F3,0550E43FBEFDC13B05D13E0FBE529600,0.4538342613849285
4BF678C952647169B2E85F938CA6CD26,055DE1271EA7B657757AD9D5FE9943A9,0.6091295600455204
260EB1FE833E619AE0E777B2ACFB5583,0563CD05360AC910237D4838701B0AC5,0.4413282509362793
9A5A36CA7A0AF739B42F63ECFCC889C4,0577EB5D97B93CBEEA0B81D22D44E767,0.46841613742595367
233BAC5DE5BCFB7919428C07B473C9F2,058BE96F70CEDE5E6C8A86B3DFEF4DA4,0.6040123505378326
F590AAB5AAE35FC592A4A2E15C335B5C,05996D83AB9C275BD7EE9BB5028B363E,0.3733494584808133
00CE79DE94D577890CED763377F70A8C,059B05A92720B901092C8E497994E67C,0.6313438317017073
0C2D62A06E289B481FA09BE93F6B81F3,05B3345724445E451C854D125F10D61B,0.6751910560165095
3A27DBB13219A2F1B3916DD3B6F6AAC6,05BD0D63AC10BE6AE5DB2FC8BE0750CA,0.6027553318985084
C338D322CFD29DFD5476543298C7639F,05BE8DD6F5C55E3AD17C6A3F440F5724,0.5389206257855658
A8802F60CDE766E7FF1F5EDD6EFEEEAA,05CCA8317DD8F66BF37DBADA68F5A47B,0.5877683750098543
4AB580E0D692856DBBE7FCD1CE7E2987,05D9F0498A6ACC93B3D5F6985C8C5459,0.5485284414512873
7FF3B14CB6FBBFBB9F83A65870E6AFB7,05EE737C38C4A4BD0BBC43EAC2A315C8,0.34380425441213663
E916DF72E672832BA73EFB997C649574,05FA4E3EB9780266D70BB498A0C3F1E6,0.23738426640111182
6BF271EF05A3A2DDF9C73015EA2580AB,05FC96990875AA7E1E6E16CD982F4B5D,0.5138347027526885
58305046E7044E2228F3938D3E442380,060771D0B040CE1BC0574EC635782E37,0.41753840680226423
E549709B78F6915C2302AEA56454E771,0615DCE7CE6745C67B3661B018089D12,0.5106878900659356
5E7E41C10572EF77874A97E09EB092AA,062A9D30B5E08A82CB45D4B5D24A386C,0.5242345693817292
D8D303B54FA2F51AAE458BC5958D1F83,064093C2C36B9CA2ABB41AC810D088C8,0.4480427357483007
F60CEF73B09F0413C73C456EA026531A,069DECF28E7D57989223CA36CB9041AE,0.3383731190646159
DF1CB5DED23496D901D084938B2BC551,06A0CDF869264FA0B83589673AD8EC30,0.6038488428115779
F32274A903A30B53DF8A1BCA60D22482,06B73713033CBB7CE0872EDA70546CAB,0.3453627376033137
E7EC0339C783285A0DA8657D2F63C579,06E1221C9F24E579484071DA1BB2B91A,0.31750903934204844
79130EB894545BED52B93DE1EF7B578C,0708761F241ABB2615EBDEFE020A5F9B,0.6942608906990423
088595936C9CE26076A126C4DF16861D,070F84AA393F87BD903159C4B3643403,0.6675729367521457
6320BDE43E72ED23BB85030C6853386C,071D56DD0AFC34985E29D503FCF0B8C2,0.6482843796871436
46A44FF5D798F527705D9E8EE6781B5B,0721F797EB2315E27E554542C4C60578,0.7191484631196919
AA30D93FF8AC757E5316C84DD6A64C36,075724D9E9A1EE98F17182497CEF923F,0.4251595563709912
4C1DDBAA9318DB6B461C310645AB666C,076A93216CF0AE2B0954A35DCEA43426,0.4462590483581491
EE2820F964CDE4783CD48381409F91F3,07DE3DD5BF52D8619590AACAFBACD37D,0.5028763675439623
FAFF81E026B73086B1F10E25F8B8A77A,07FF5B79A3A58C91D0AF6E2616ECC094,0.5486930917191748
0F5C41C3C2A99BF5F3E969787D8408F0,080B64EDE13437F19C1BC383615193B1,0.24092556462217707
E2AAAC3875D529728D76BCE50420B084,08109DF2147DA7068F3F69AFC0E745C9,0.3262339345428224
B75E5EE932E549D01FC62EB2DE636F28,0813A4AE41DEC47DF7AE8716C41DEB8C,0.4782934382089629
4FB5F9D0EB30EDFA9B6670BD80D4E460,081C84AF5931228E4724290E820A049F,0.39128443860229406
380757359FA2E2A3015FC995E0E403EB,0847FCD53EA312CEA9EBC125899EA22D,0.5089144526289393
9481916A085EF922A50E8B52A582BEF0,084DF6A501DE2AA0D3674D4041D71F50,0.35017046924500383
95A25AF7A2C5B63B27F053059093B714,086499E0084B7B56987D00604B97EC79,0.5286349108226609
3F07B81218F2E8AA9F93923DCE180827,086839F08E877444284E74FCA79F8FB2,0.28851601846382746
806BBFCD7E5820D724A7BDB482D3C394,086BEE1CF192E5B57765326623D32777,0.7373997931540044
231377D6E45441CA542FD1E194875B5B,088B08DA7218BAE1957B0A10D7E74172,0.6403884068856861
16A243175AE3AAB2EC025B17A52AC9A0,088D019C83538B0FFFE993BF7FF8AD82,0.4447937008042716
75EA5CD3E5648CB420BC2E9FEB8B290D,089412EA9E3087BFEBFCCB9D3DE6F245,0.18567552078061078
2308D5C02BCF546A64B80310FC842043,08AB2DDF51AA27056FCD16D7FC6A67A1,0.31436391654453155
D6E3B453EC645499863C2A89A48686F8,08AEC7BCADAB0E524079208E71EDC5E6,0.4523983696715153
826ED61CBE7C6F569EDC634050CD76A3,08FA822F094D72FC4195EC6032473419,0.5008647386410784
DFF757B77CEF5215294A53453932F3F4,0932C1B731A073C704B1CFA5505D2BDD,0.20654524593087664
05F1203767FC040E0E9CC68F5D1302DC,0964C299043F96349180B4F5A96BBCEF,0.2725073734536211
7E69FFFA1927EF161E6856F2C19143C8,096554166735AEFB20151E852E0FD1FA,0.3149352034262496
8BF0F1289F43C41306E3E0132774653E,09773889F0F0957C5972D055FD3B30F9,0.3844578271940564
6EB7CF44BD18B203AD46997FA5D54E04,09920D3154995CFE24CC36A6105638F7,0.32446194266169776
B38BEA61C272E3EC8CAEC19341E1E22B,09B6BECC73BD329559B2AC079DE77AF1,0.4246396186682674
9B9F28FBABE43E208B6BBDD06B732195,09BA6CC68C8CD0B25A63EE89431E73F4,0.2718496022939622
45028BDCFDBC974451CDB844D6C64B3A,0A0975A4F4151BFB5FA38A40E8EED76A,0.4303761591692893
AAB8C4AFE5271581F4F69B925240A5B8,0A0C53D69A090CB713103D277F1DED97,0.47321798289844114
84F14E8777CA36C51AB28B1C34EB4A8E,0A4C31C50D391C18487C8198FDDE4541,0.5697099038081933
6AD68DB87EE2766E1E6ED287A5057143,0A62AD98DB574061D7E142640E8DF209,0.5596733571322121
9815C11C81AAA5EB04F08EB4E825B416,0A9BF611397281805E49B572543A2BA8,0.6596556585571663
B932B9AA1C4243D10542A674FE9AA6BC,0AAE91E537ACCBEE5F57244552FFC353,0.46697254157885937
067D085F0E6CE0C2F3D2705967813941,0AC4A0C23FC70BFA1C3E3FDC98C1FDBB,0.47604824321128925
6DC07036A14BBF0370A7535322F1F414,0ADBA635B6F6537544B28A573B493B9F,0.4719117741931937
FC5776F7940683E32FBEFEECC63A7CE9,0B05D7EC682D2D5A2DECABEBCFEA1640,0.4671385417571461
D917572626167EE503928C9487002641,0B13901C48F7E07D55254C2392FF2F79,0.21441667962552757
EFA1229E1229F1828AF6A52F0DEB8202,0B2FD696A7D45EED4EE119DE67BDE045,0.7358116938762252
0C1F92141A13EFD346CBD3B85437A808,0B360CB192BC8C3E34158870B8D7FB6C,0.15565401384501515
8044CAF6A369DEEF714CC4D45DE44507,0B4393DAC2CE3C3BC85BA519888B8172,0.5561438434932062
BB32DCC80C8A06F0F34C92F3293BC500,0B5972057E0C725C2FF5276EAE4FDD75,0.7448902997887424
1FD51A436C3C432D6639CBFD4714F6A3,0B7D1F304844CF977AAC081F4308BB7C,0.6322757403763166
F8013244B86AC45624C664626B98751A,0B8874917F88216104517D67BCF194EA,0.26193598544730184
3C465D75E0EAC8EC7E0F3D90B319C26C,0BAF4DFC91DCDB579D471F9BA7CD720A,0.37161617547507203
6693CF00FC23BF4B0D4AA18277629733,0BC4D7C93685EF1F934723D99D8B1B4E,0.3817106902665714
B57A42E7D79C317C387D590FB6B267D4,0BC5E4DD30E517594E9C019EB9AC0D51,0.601578136159658
32CF7E92C2D0ED3DF4DBDC017C62E246,0BC7F0575D42558A675A008C66A5E029,0.24239516694690455
D77A2EA1BE3B4038A4C11EDF47D5C2E7,0BD1E3E9EB530213C267BFEB06823868,0.2788706733211399
4400866263164A964C996079224D532E,0BDA614039EAE7EC2D475FAA1C068124,0.3935873642682596
31119BFF2D59EEB3B5C5A7E02EC86469,0C199E55636391331BB7E5E031ADEB22,0.3213747575701465
0E1D33FB6CFC598F5959BE1E1C82CEFF,0C3265CAD4F18550EEEACD683C38B200,0.639172693384237
CDE148341A8131CEF1F5BC2E0DB7C8A2,0C4AD1AEFD77CEA26CBB795744E6FF0B,0.5718127204223059
83B0CE37094211DC9EBBE87BCB147610,0C635E3284F8F1D7FA6C33B57B144A5B,0.4212914931500676
027C8A9CE9092D4E17EE8D3BC06FC8EA,0C72CE6B8391F98F9D5F391C6B158F76,0.6476335358815641
1D8244E38D44EE1BAA528C69B97F16C8,0C93407FDD6C5AF8365DA3586F22C159,0.4705841645157821
6B6420155779214A9C3D5EE2685F80A0,0CA44E97E0E679D1A54F4EA3728A5CCD,0.5886283977397558
09DB830BAF4E885F8B8067E1D92153FC,0CA45D22AF8FDEB9472E1944B6775971,0.1648031204696066
59536D16A1C5F57B2E982C57BE0A3004,0CA88B68BB1292557BBCEE885ED1413F,0.53217415788939
8EF9883FCBBB656FAD07A206D8479017,0CAD8462197EB88DDA22A7BA544B93E3,0.3508819703528306
4DB146D40870E7B0D738537F197BAFFE,0CB62BD2E678C1B8D369F3EEEFFC06FD,0.6346014732805928
2C3B5BADD1EEACFD0743C6FCBF16CCA0,0CCB272C1443B278238D4B0894068F0C,0.42279547433782233
77B266B3CBE4FAF7FE6A6A827C028E64,0CCD4374D45D5ECF9C8CEFA526027E8F,0.5327517889365
40B5A20C91A2D2F541B4DB006D3F0D6B,0CFC659F86608B019DA80FD1932077B6,0.21040421561409617
C1E1CF2C3EE45CF06F8F7B2251601F1B,0D1C680B0A4B6DCC6497F11A27A3E12E,0.2815733274876309
1CB28A014FDE7D7EEBE2A95E4F1AA99B,0D26D757E68C2A64A3FDBF6692ED1010,0.32555325912235594
67285036EB14EEF2B96497A6B5403780,0D4E37D60710D98B8AAAE4AD02C284C5,0.21907694916757012
DE942B0B0392B5C501D93B596B39F46C,0D706C982887B14A349BDDDA30168C8B,0.5110510323042535
859DDE5B86830F15BCAC301263430593,0DEAF3960C60DC0A1929ED130A9597D3,0.2848726803334586
E4DA1F042D8F58501FC1681E72159436,0DEF32A24A88ABFC2E8AE821BF0DCCFD,0.3108725213458442
05E6B6885EFEE030DA3AA1A4FA052EB2,0E0C570BEACDDF42EA9EE007D346034C,0.3050192277298824
B0E4559A2ED2CAD76937CE7D1390EB19,0E1028C2071876085EE232A68C57A587,0.2642210241911147
C880B086EA8D6356FB8045B8B5FDAC64,0E14827706D8CF5E5A710E406FDF35A7,0.19018483334390293
494F8B9094F9FC4057A99AC65BDEE58F,0E2584494472A5CE1A0775826E17F672,0.6570488658032512
70282D6DB72E1EB658BBF33B83E2275C,0EACB6D59B8282BEC9DAC8828C09B831,0.35035829257259715
B9030FAEAB3B59FC6E5ED859039C6EC1,0EAF0FA4080C7D668A40EBBF441440AD,0.15550298295043527
D73E597AEFE93C5FEA843C67D1B115BE,0EF5D3877403B17DB46447F9E56D67FC,0.5741444258195358
6436EF3B89009195D5B406D6AD5B7893,0F049AD61A0BAA5C13D7F166FCE0B458,0.32235302246014014
5C7CF20F7E87E4DBA989B4B9C28DC3BA,0F0544DB62E237EA34432270392D4406,0.15078517628183924
1DF8E5BBC5CFB9C8B55C72E6C3CF779A,0F2813E2AF8B6D7E6AEF5FE3FFF795DA,0.6212092049341041
9A6CE2F070C2F3DBB3925D1BD9C9273E,0F302EF2FDB2A7C4DC4A072041705BE6,0.3208166294196012
986E0AA06CD50AF7890863174D538DC3,0F451EE2FBC61B2145E44AE855AD8900,0.2747020909260981
879540DEECA6A2505B649955DCAFDCE3,0F66C202E8EACFE7752E92F2AC77C998,0.479952453650141
F8C2AD554B741C5E4DFDE3B15C193D26,0F7346FA5DE1A35AC5B93D4E554BAB12,0.3480154663950517
437CC34264D2DD2ED868FAB9B3ACFAD4,0F7880FACA5AFC350E0487924E2BD0C2,0.6181239390025042
300CCA036A32C3F77BE1B6BE0A0902B9,0FC0AFF04195DAD3B6E188009178EF79,0.3257951604878127
00F3E2AF9ACA1CD774AD646B7FE36C24,0FFFB244C72FCED07039D4AE89B8DEF3,0.12839114390049447
D7B9E1EF0AF724AE08482397FC8B9506,10064966D87368334F7979D0CE7F896D,0.4712148905731479
A11B6A579F1873DE8A02A7EE828D867A,101D6D73E82CA16CB2A3F4113282800D,0.494818336734023
B39FB959A9CA17844A053BC26B02DC8F,101F95D1797C5954160AC99A0B3D1215,0.7131070017618972
33ADDF874A5F5939AE0EE333D2336C75,102868C1D740F90081EBD4F0CA7172A9,0.42101038689620623
680F7EFBA14D6342B2CB7559FD40B933,10319461E60730C2625D6F0713A8A087,0.49048551061866086
4D1C4562BE1F2A5723BCBAF83F273D80,105B5D3F07D4A8C80A5B2375B117EFB5,0.3860725225268728
A18651DB9AA2AED1BE1B8E1EF7F53375,106DAB8AA8AE3CA9DFFBECBABC22785A,0.6904264571457932
4C254BCDE20B36D928FBD26DC11EF895,106EC3928F97E1D6CECF71FA3F4B95C4,0.210325598420858
9B2EA7A89E924B50DD48B8F97DB36F5B,10B083B12C67772C751A5FFD91FB4AF1,0.2552596757610368
E94FE86C94C961AC0B52EEE43D7274B1,10C4B3CD52A06750DE251424BE19EB33,0.26623296213911857
401EAC6DD9AA635AC2EAA78E59C985CA,10CCA4B6B196E75FF99185B2CF671A9B,0.4239566655988231
01F951EA10D954E680BF4C5F4E2A2F9D,1101108B2E993E9E1882FA826B327C52,0.3001217566921544
15A847A4B4886A29AA2BCCDC3EBD7BD5,111B616F1D0BEF56CE40BC5FEEEBB0D2,0.46112917818227184
B5B843B2C25909B1FD0F099D7452A762,11259B66A9D8E5D3E1657B4D4B657FC8,0.4369909223336213
EDB90C4107B02A50499DEF3198F65D41,113C30801F8836E6F7CDE2377F7610F5,0.7164893483287393
F565B6CCAB89A6CFCDE5643E9634A5B3,11408EF5DCF1FF3B89329430AA75031E,0.6674238132340609
A8365C7AA86B879CC54EA2949BF6846C,115B0281E2D1B434533A57A8E621C640,0.6735189688757844
FBF4554D10998FF3A815C4EF3720C309,1160D06B0EB1DAC0ED6DCB5CB43980AB,0.3168566104137409
0EF6358B0D13630AE0E971AD1705842E,1160E66FFE3C40CE445B760FBD240947,0.4237899740075874
F344CC98348DFE46761FDD303403473C,11BAAFD923ADBE808A77D550EC3254EF,0.6186056003698602
92C0F872779E532F938CEE643CF8CF7D,11C51EDF1C470751CD3AAFB476E6D439,0.37580279344362905
2D03BCE165D4128CDBDA862FE34ABF88,11D15AFDB3678BFAAE39CAB489019EE4,0.5557240350357309
76A492933377E1313A692B192137151F,11E28E5192834177D81C14FC479E7A28,0.7688934254379562
230EA4A43D55A446CF40AC872C8F0497,122C149FCB88B2B7E7BFFA46C4F0BFB7,0.29541839253298696
6C100517E341F7FE02B6778E417D45A7,1234064B89C4DD2FF0069220D496FDC3,0.3570465636666352
3F76BB724C80332101E158494FA13591,1236F2987D54578AA449916CEBD3DD00,0.2321552737831354
EEA97447EA26F85F4FB133A25CDFA35D,1250B4DAEC485AC2830FC86E518DC825,0.47348354355505184
ED0C8F4D7575971924A1F3E46D4CCAF4,125C01FEBCB1DCF4615910B6A25BFC95,0.4229259047237833
E8BE3C759A9C2EE3609FD3C87025F6B2,129B82D55AE501F698F76E43DE07A0FB,0.3237699184896653
1704DB6FAD138B2CB5ACB3548F70A4AF,129FB30FF72BCE4B88586B49BDB9DF3D,0.4266092442734577
7D847A04C6C2B2EA440BCF0E8F017D0B,12B511D9CED946C0540A45EFA10F12AF,0.46533838301468716
0F8D720536F0400447CE3AE12D327F1A,12F8E165BFE5CBEC294F23A4E1D38A7A,0.3136551997195039
762C7E1496E9BCD24D04313050EEB188,12FBA450F1312FBED96EF7CABA445E2D,0.35971879951650776
4B98328176853B081DA00CDCA6BCCE0A,1311DB09DBFC1F95A7BE1FBC0C64FD07,0.26064551914655815
97BCC4D9878C845FDA5A255D202255BD,1322367E6A832288AC1E7A88E4F41AEF,0.5225267301091476
9BAF68852DEA67EE581B36E07275941C,1332361C2954688C8F9E1C60B521CE14,0.778896599331189
DB9C9A068185F4C177ECA6B4245ACFC7,133E12F32D47CF5A05AAB43C51609385,0.39451949690016036
0714DDA98894CA32F02E9E115B03EA5E,1359ABFFFF7254BBF020C6943BF8D318,0.6562622643452655
D87E2ACA1739E3D821AF5124DE6042D8,1363C76633988603761CAC66CFE11738,0.5083011551963463
D91C22927EDFC1DCDDFAD06458C6DA7C,137561926FDCFE1B81C66F1501D22AC3,0.347828110270336
3EAB23B84A2B83A74B8C9B724AF42789,137798F69A8BCADB1F8FDFE45FF2F250,0.1677164767751347
82A67CDB74781B6D0515186FFAC57D9D,1381D93E53A822295C4394A8A9E8321F,0.2848937479987213
3A97839B592B24A98B015688158FD01A,138F75C953125E6FFE2401F8C76C3814,0.3919884741421682
A62A6EC5999E170C66F88EAD018593F1,13AB31F5A91D49E77F4349C0BFE957D4,0.05381509956145349
B4E53D4EFD9B1D49EB0C830108AA7B0C,13C1963854FCE43AE500EECE7126310B,0.635166768731509
68C195D3F878DF3CE23A50F140BDE9D0,13C7923E82CCCA8228FB4CB0E5E2D1CB,0.6982407043830418
6F759FA38BF7191AA06F9D77B506B667,13E5B5F4A0058029355969D60A216A8F,0.34700721325909817
F0AC500BC3FFF2E69B27956A1F911795,1403D5FA0DCE356B6C4CE278BB241527,0.5086097778099739
ACF42153226BE734ED2349A2B5AAC5AB,1406FB32BC90B2D3D2E5D07E4265C5FB,0.38428006079960547
F97E49020693786113F786CB8071D628,140DF291D5A5C24BDD43345BFED4796E,0.48837679401448875
E47166BA1FC3C6EA1D9DABA8275EAF16,1413474F230D9060BF2C094C75278938,0.29523171118816627
1F1BD0B8B659E3B4BF84E39F1BD714BD,1419A927BEB5C206F823BFFC7B5353BB,0.43906455226991276
3AFAF99F9B51C70D545ABEC20FD66644,141D3E98A3A6BBAA958746AC6CCBC026,0.7427651389503945
CD0491A8A1D2F241EACBC24761FE9C28,141E51D1FEDB6FA63F29252BBA245680,0.2259862877788777
16453581A4AC363688FB15407BB062F6,143F73F142FEE5107952A8D090BC8B0B,0.22646821492439198
2A3D5BD4D6A87A9A42D659DE03B12110,14C9E91F74EFAA9A4F5066C747290862,0.49444510834111177
FF0F4F3A44F0ED8262C3BA8CB4C78D8E,14CAA296E4D30065CABC99B6763F8A2F,0.38044429715389855
0841281A9081D735C197A461D42B85E6,14D9CA2F98A1842861CF1DFE88FF2D27,0.31001489463991583
FE884C0BFF9623E0832C56BC83A7F096,14E7853E33942EB8721682F1152C560C,0.3526530841822602
9F32E230EEB9F3C2C96D99C10CF12A37,14ED296DC09B2CA7B77D5378AF2A4911,0.28771156851042257
A0961F9C52FFAA51D8125FCB6F3D5F74,151FBC542D4123D9C71A74D17369CBCA,0.3981022499412873
7ED89A6BFA54CDCFE591A835E411DE0F,1549497D78651D114D931865854DEA4B,0.22086922990675925
7FB96971431966B3A29C6D7A1866BD38,154CC5C71176C0FB1C701EB3C1BACB69,0.6641731094772091
F4B87DE8D9DD9EDDEDB7DE99C0E40899,158C69A598367AF2DC94177B0C893703,0.22712133393798462
B2362482521468BA6EC6F8691C79DDD2,158F32A47BF1DE184FC15F5348296715,0.6653122784391893
5CF6F7074999E7120FF13089136D0204,15FDD4204AE5AF11316421257094F527,0.16437937350959334
BA68AB4E704DE816C45000B950613171,160E8D2726509B11CCE18C55F5C6DC35,0.20058949580821112
38A4BE18F931FCA0AEA042CE13C94D5C,1614E40844EA86356905F8F698C8B689,0.4807326343483546
9A4E9422113F437D630A8916ECBFDD39,16753FEDD506198AC54A8EC377136FE4,0.41426478372833153
53AE996BB3C5757B48C20BCA8F67A32D,1683B890FEBB8EB5E5E85C0EE7B4D9D8,0.3776311116077069
0BB690A964E840B64F7EAA1869D84A32,1699E01B1BE29D1CDE20494AC3686367,0.5509913315240014
E96A6AA5A3389757083CD304F53C9D5E,16AAF2E01A0DC344511FE4861610128E,0.5360640560214384
94C7F00675D5BAC23183B9DBCA40A8AC,16BE0B2D62F2931C1A50C28DBDD8AEBB,0.41085637629535976
A1672AB41B565135629E79F6E0D9E3AE,16C654C3733FFC169ED1F1F2376957D1,0.24033929777474264
5E45B9D2E68D05A0A7FF0586BDC574C5,16D18960A5D9A6359155FB55E1B1AD64,0.24292149493810858
C135EC2E4AF3927664F9AC02C14C1DAE,16D529B6CE364A1FC73C8793412C81CC,0.3371378524601564
CE35CAFAEAE1A9A1D35923A1244E419A,17062B077055597FF7AF3D01689AC166,0.5580376894566691
75F1321787E7E665A95360CC79662416,170673F56CC84CAC0103B824618B9CE6,0.583863120586868
29380CD0B6F3845F40CDEBA4AF267053,17204DF679398EEB2CC3CDCB2B729028,0.5246038993591462
C0ABC5FB8707AC1436E3DDEE49B2DCB0,172DE153EAE57B5BA0A27AFDE74A43C1,0.6949203140636447
2AE95F7FFAA69C76ECD81E5B8813F099,1749F61A16AE9F901129840CD2B9C9A9,0.38578277838937003
